Actual,Predicted
87646185.7539397,80367604.64134811
121222123.45651641,106737770.93441783
32321422.49368663,27792451.7227225
93184832.06993331,92748818.9653605
25650505.367963403,32322845.50282359
78783460.23993504,84156727.23801433
4293592.387539828,12563227.417040616
24487326.660222683,27819559.44212526
225613055.60172185,225179244.3548441
103678954.19085063,98203569.58651541
73831269.26839755,73968342.51643717
21345009.346690644,23009205.92368394
138357297.8721989,138061205.10408282
39608649.86085203,42246870.29276043
93566243.61102076,84128874.75364654
90167851.68029435,93369061.5286678
39682432.7817309,37809097.66912088
151924825.34334114,134720758.82796943
10589948.273655202,13293548.542611301
141252229.48265502,146090726.10649467
29296289.624413714,39109115.10875076
22308538.39782294,20694732.335474342
14812980.738240656,15994753.55995819
47772599.92106521,48064186.301484704
64252410.34030849,65040088.613525026
228108681.27631313,240821217.97925234
146521247.93241212,130339919.02881859
90337126.56205215,88506177.63809858
20971750.28523716,22872502.732805908
161065324.58056834,165894699.40303266
73809573.47369339,65410832.03800767
6727153.088979563,13173908.808499575
30897831.334340315,32993047.70513624
20806821.516200554,16753766.827695072
75011809.24775518,71325761.14133745
146742603.31769663,142418350.45029223
32238957.281337336,35701576.72389597
69786189.01005436,69735673.56330156
33944663.309641376,37493984.44932327
128775544.84695306,123767744.9082434
31240708.99829521,38698597.20937908
23658344.980628405,26038886.797092855
39113865.2094042,41865579.38607037
26063367.864194337,24687195.896375924
65962457.51434775,65475031.35310113
91984344.67493193,92640083.28046648
43171968.90495305,34520428.37354913
34665141.18078497,37967301.275610924
52868018.899949186,48521172.93380945
15772168.64363773,18191637.674365193
23185261.090870712,24845163.70855272
267105534.48216793,258019848.148942
18931847.228786673,20412213.366173208
109125923.19118802,101676566.77316128
26284176.881022487,32080345.429345965
60697770.27635394,56998398.32411706
42707565.6510038,44195716.04286879
58319332.35734576,57265656.80048614
49756079.67259175,60914637.05994933
41318693.723567314,49532034.65688228
196268844.244835,194106913.87555003
78918005.9558111,75327173.38398097
202162855.2275047,203925550.10962486
213673110.0922696,218299939.514637
72181991.51200342,81598807.52353369
51383661.63428172,51486217.40998327
33484601.201427348,43315449.86285269
23662686.126363628,24992868.71702224
56817613.82006139,59069034.71256047
99191169.78458637,91573959.42188053
1293199.2475379,3617536.2371094525
32017605.20737678,26116957.719102502
57967775.7132444,58916349.2681086
253225523.98986533,249061412.5739336
36631259.66069461,37723835.020557046
38849111.61206338,41948622.11744115
26162651.29102814,25576735.6941998
83527322.57471767,79600467.97196566
15112455.223153291,15951666.462522
308971292.2920114,315689179.0506542
31488101.324019127,29386136.601805687
75753989.5362509,71643830.41667193
2698128.1988594383,11400583.169203252
205483119.78029305,203053939.30622935
3476145.7050230806,5761395.386438817
104954979.50843926,90938102.67417131
120197824.98773898,112773875.31043588
70519687.00707965,80956607.33368991
23081096.772493273,22972629.04972583
36418586.566880524,36511029.84588593
22095866.95967084,22986949.24094528
227153827.89400333,225918281.24338388
95922985.73532476,85482638.91899584
122247852.41725235,117719356.22361301
23975180.73715795,24050792.795989662
9869470.402511604,15382076.543457806
30485508.583917804,29080998.631674796
138318237.4945539,136089228.50695252
66070962.97846041,63576404.040634625
24561109.58110154,27060526.04560554
221876133.77542377,228163250.14445186
28970773.232075725,27595244.286172092
53037287.15905903,48144224.09313172
12360756.587029647,15265220.332458615
17317287.048640385,15587013.43261823
34009767.250373766,34699669.433645904
85827633.11578777,86761587.27407454
19565518.741845757,20417265.690665692
36882993.13215375,37353988.76468092
168942818.6260886,163981993.44474077
43558248.09228822,42953344.56174821
91807347.78565733,92518637.7069801
14452741.802668856,16968486.305315048
2244575.3257552627,11339903.51556614
57711697.78472607,62523243.11819672
42946275.68525727,45956484.197214246
156803226.77135187,152953007.74750113
47711837.12606804,49068808.10187756
31414315.09181629,33355969.65971589
26870105.72496608,25330301.881447434
42412430.6561644,46081314.28175792
112064259.63634835,94970093.41348706
92429108.46636736,93977278.58199923
33575745.39392311,40103246.93774432
39678091.63599567,34663558.397233486
88310238.66449739,82210699.51750337
115631919.82618459,120703845.1040089
144746100.12896445,132719244.6797937
2026696.41673219,3716845.90055421
29639167.288368613,27601504.33763489
10203667.430658048,13738823.098864406
45849882.96453585,48566548.96140843
48229122.22394671,40426555.44769764
19552498.615964074,17563958.963569254
22798981.90353555,25080656.09006211
82316397.88653749,81963886.13341747
12810402.925670724,13462949.50344041
12864221.87428593,13732954.120896757
24726040.00580014,32211677.110746503
162315309.64639357,152731947.703287
15260022.720572995,15959050.850283355
165540088.86095095,161466344.17422116
60042399.657266706,59095345.9072709
67624762.01927152,67452810.79076976
77138520.31795216,84341912.04012929
50862836.731070526,49743496.14722281
55433083.03836012,57190219.87348794
268741805.3579763,274004908.25021267
77446672.12734927,73547996.01995945
90397889.35704932,78949945.96818833
13133314.961699978,16711208.829693496
85263410.0005203,84904896.84288202
179203101.67032418,178812880.64020872
29148720.471332025,27781228.488519788
111092054.91639355,107172598.65237771
56023353.02803893,55184858.25224965
69517097.5783023,66505648.03875982
14244411.510251978,19302694.727327675
39274451.17704361,36062356.40087351
218416965.80440426,221413804.70895767
42191078.58220386,34608974.88925606
67060532.281356074,66204878.0145049
77433652.0014676,67836379.12546098
163526234.33457378,170645046.14429176
12768736.536054948,13276804.270830005
119377530.56660111,105899907.4732214
50862836.731070526,48688299.3421778
46613762.359059714,43437358.39834437
169038303.96431953,167814881.76637888
30732900.90964172,38534720.16166896
29461216.737788334,29205098.32895547
977660082.9095383,982477424.7722626
12803459.079288758,16054691.324170679
711609.8936675414,3506721.536502242
67260178.62664053,65980263.80234956
144134127.7219335,140320172.13584483
12512663.574522585,16101275.07873997
86192216.50841877,81190354.26217316
737651.3871773987,3442568.2300552726
31358327.22599546,26140456.635296345
97663410.9955386,95291946.8999952
43562589.23802343,39145792.626623064
38766646.39971409,35030264.56298679
36301402.122621395,34776032.28465468
23662686.126363628,25727842.466969043
65450308.27995903,66652864.205360405
18141927.582499437,17748813.078537583
44516710.8177341,38883431.19556457
61366167.64397081,63908224.15018826
95311013.3282938,94521750.65562128
38723244.87633382,37361183.36677551
62898264.267429784,66769041.788823895
33724228.47242274,36836986.72855273
2708110.598906759,5662672.333236784
73310444.36518635,66187987.090162925
125089259.78692727,120066303.28962205
43101441.01554461,45428143.90526712
249718619.97237828,245456566.1086142
21028173.590161104,27772354.57082838
11488373.384055104,15971662.97050193
47833362.71606239,44091756.63058832
82893647.7503346,80218525.12456475
83939642.0138162,79363425.67417769
18541228.551378276,20332414.24437985
13957957.151221026,18101828.796420246
153491637.887386,141383685.00374258
17694885.6001671,20306991.591654718
329670.610321103,3603561.110738665
154329310.13676065,151831627.50448287
35242387.73325812,34556611.29847169
80476149.45368138,85704653.6426246
126473777.32333261,119493093.06518732
88488189.21507765,81144535.40135173
1072493858.5440068,1149828447.352767
33205287.71255506,36914931.12678453
68232389.96924326,69131430.50681055
131721113.22368145,135197442.91207194
111877633.41694559,101806150.12599526
50802073.93607335,53681784.52688455
34617398.51166948,37541307.217776775
107628555.73361078,94925580.04800974
27742490.58360261,26418716.929256916
59981636.862269536,57512844.00482475
40038330.571567476,35994832.96107128
57746420.32795987,63054131.13894313
59156991.36142451,56572766.584374
12964046.702590143,16603373.188946396
9747944.812517257,13373295.904677361
15424951.489609601,16781472.65950218
12373776.71291133,13869067.82599166
28515048.958272945,29042078.192286193
126347920.52157499,127274408.921957
28623554.422385607,26192429.152585566
19044693.838634558,17029306.86043203
65294060.14673088,66319290.01615941
44274384.817696586,48403304.53258752
95584449.21710506,88175801.04982851
35935086.90754988,26289228.46925631
65020630.88056757,65417083.46284925
15056031.91822935,17314747.378785163
29140041.491185565,29092388.64722103
163916851.35632017,153544253.36135924
34821389.31401313,40670570.93096897
92138314.61726318,81337604.93525861
23458695.324019987,23085542.894829065
42542635.22630522,43319763.17346096
141799101.26027754,144681538.77536952
85137539.95346676,87863873.92880021
44595560.06429937,34806518.76403391
37039237.954057924,40662004.69610095
11015289.49429741,15317900.232687593
87767711.34393407,82034618.67631225
15971818.300246155,15656164.42828998
59404386.99847241,54872171.98855429
56110162.69744743,67148935.18287688
53627557.14873784,55972911.6025418
16234401.324719364,10660413.317743689
71843454.99378374,67436351.1974886
57017266.787993796,54468578.39047908
34547953.42520187,48178034.69721973
12560406.243638074,16639633.7534599
187588407.11582184,178818252.14968622
36427268.85835097,37279486.388314515
43345578.3097981,39368382.458332926
70966728.98941198,68121655.738011
10650711.068652377,15698035.172134638
68683769.78598684,68756206.99037611
29912599.8658559,39451701.24158263
93496805.14720108,78973519.64843272
23389251.89321436,24942141.308728606
14973568.36154204,20052526.394549757
12603809.422680333,13735306.312948465
19394805.089819506,18904363.36819455
18975250.407828934,22953808.637771755
12638530.310252152,15963024.847123772
209541226.7871659,213585801.5781641
73579542.41958638,66888687.27401643
89269429.88121843,80059967.82660483
7612557.245666784,11283847.730901092
55710856.76158263,62771885.34598052
16306015.328392599,17279938.962176442
1056191972.184752,1097133272.2531557
139338191.50627214,128024545.39646207
123296747.4005387,126238949.82625543
208577697.73603362,215118326.58836246
18905806.977023307,16453494.271930307
15151517.256460333,19363403.13636884
23497757.35732702,25221459.801558405
110640668.47700204,104086430.66324292
136690655.53286391,132172892.00274645
153543731.63620865,143972419.00920868
40741447.171094164,42844692.26752594
53822865.65961104,65016670.21246254
114568560.97976212,103914427.33834682
41587788.466643356,34580903.86381745
170188459.23485464,165645125.50015748
153899619.49207327,142566866.3611561
172484438.56416145,155106902.53284574
49994793.01816921,48986970.221936695
31809276.570621897,40443035.16976163
73319126.65665679,73727188.19586933
9088232.219863813,12751382.652394474
61344465.226618685,63212648.179337375
33114564.058204506,36027294.936709106
27976862.783444844,32455557.443618774
34066188.899635725,35078613.89936507
18606330.836448684,17445492.449942976
20342418.262251314,18579657.34560415
73627285.08870186,71179373.13037366
24140111.161856543,25040487.666137516
132688973.48657703,126479126.4630854
152684363.59212983,157190369.58257854
160210300.9935487,160182955.98475635
14431041.04097872,17184370.376799256
27555861.05287587,28655737.836644053
31750248.90938922,26354189.80255723
32564473.673675325,34544787.076324224
15767827.497902509,15738761.450897902
151247752.3069018,140587884.94759798
21143189.117214605,25079517.37606153
1859163.7053023446,9531826.970469207
12161106.930421224,13653425.299901515
1110910.0347153845,3464827.78833434
166538347.07796496,154136246.61572278
225830066.5299472,213100824.4355321
50198780.509188876,46861370.75418234
47946209.32591028,46678213.20805326
50377456.239720345,40598630.661103874
42165038.33044048,47718209.906514734
69998862.10386845,71070602.93899477
50940960.79768459,55399488.588117056
13328625.128235176,13507851.066872478
76066485.8027072,82709375.73462723
84690497.9711344,79274692.2483444
94929071.97536992,90311936.49762867
19891035.13418375,24959302.5338687
16275633.930894013,17251842.056874186
19726108.02080913,17255724.036421627
54738652.04162785,58811426.54979228
69321782.44478114,74138804.55167592
4769714.417047381,6162562.028411776
69417267.78301212,68769975.0778377
1462467.9205632352,3542251.7137527466
115662304.53500715,108241091.9562578
24708678.734183233,25014895.35652846
66374776.953446284,62885572.711452834
90926224.34304273,92114106.68273269
141716636.04792824,133460328.95310222
120958806.97378206,110814309.54569577
12668911.707750738,13195164.803177118
39343896.26351121,39821458.355706185
16089004.40016727,16782039.140962064
880878.5666928753,3612414.899647236
70593469.9279585,67304921.74771428
10550886.240348164,15383430.922988802
42798709.84349957,39872085.12008563
13016128.861778865,13906895.560026169
31509800.43004727,34674266.90970361
8189806.28163292,13128127.32970342
43067804.586575605,44718328.25832814
12321694.553722609,13370831.566549838
10316514.040505935,13099642.22644642
69221959.27213892,66104981.74081742
31761533.901506405,33022337.959706783
70797460.73030216,68889982.88112134
45311696.78970774,39586167.26202518
147667071.9911839,141523240.73070288
21605421.798296243,16657243.562903255
48783871.641312994,50618275.79614519
13571677.963885859,17059025.570522994
21783370.693214532,23826851.46028921
93570588.06807993,94517943.44012438
69473692.74359804,70484930.12244254
41340396.14091945,36972272.278010845
79651503.95283636,75402340.01018105
46987021.42051319,50110593.386471264
22269476.364515897,22950300.47847703
103401180.46762812,91311186.78854404
57108407.669165574,56169736.59221827
35489780.058982044,45860947.24278152
12920645.179209873,16057624.375384301
49148448.41129604,48489150.91585367
9591697.507120097,12908878.875944763
197727151.32476717,200776074.22292233
98975635.70685525,92109080.23810385
25468216.98297188,20956360.503729433
53054645.11935195,55997428.46003919
31657369.58312896,27590304.107755423
23771189.934814308,24026649.758744985
166382092.32208887,156340601.3841033
11978816.889767718,13786956.76971227
86014265.9578385,85997538.9350876
63180375.82506353,66195135.68361103
82767784.32592902,85219377.44379042
94112128.61409782,92758693.57111304
17325605.09447324,23787643.466860056
91673908.05198999,88117128.52339445
12660231.071942285,16114813.12296912
153417861.58915508,153102259.79670882
90118201.6885675,92024286.30262612
180978249.47377178,181542182.56285787
19231323.369361304,22721079.65059206
43953206.25976985,42726680.089283735
52312471.45350418,47646200.623679906
9392047.022680676,13102989.355478436
12942372.431491833,23391342.239253223
88605376.97066076,89686069.3772882
91053259.97613655,98800347.74011372
33345714.3398161,27741827.833883464
47985269.70355532,44064950.84292814
49834203.73920583,42766477.56849602
26744242.30056049,25476669.763628393
20824182.787817456,20942724.691126496
70393816.9600261,70776768.71819794
2538841.9258814254,3517283.396411687
17142230.59521692,18734459.187794477
88531594.04978189,84563898.008354
16475283.587502437,14145039.189789444
214593234.30869767,228948042.63192415
37698953.03020435,44430319.88239288
1262165754.2700028,1276691769.0063715
14348577.484291414,17040420.824099332
92238137.78990541,87091480.77155648
1396048463.613853,1316579425.1657724
61939073.05070873,55182396.78966253
117376682.92080969,108073355.93332349
48462693.08338625,42940709.43720639
14704475.274127992,15761463.842399418
120827161.97771078,114563703.67611943
52998220.15876602,50971932.759538285
34604378.3857878,37144856.462068856
13905874.992032303,15451771.016266197
2551862.879594103,5893227.411869913
53727380.32138006,49356270.12513577
57681319.69855146,60955095.91345488
8406817.209858246,12729350.261807442
82915350.16768673,78221117.2480881
62351392.48980727,58468213.54915201
106903740.02805597,96143819.99404727
28328419.427546203,27526334.835894406
58614464.04086119,57778555.44045567
41952365.2366264,43162298.58085513
34248477.284627244,36945316.96224958
174654547.84641472,171537843.92939508
21826773.87225679,23837180.40142581
59452129.66758789,53857342.01972186
37811799.64005223,41795269.5476152
33762374.92464985,34287147.28261158
26301538.152639393,32272284.875873476
35689433.02691444,45232837.200924754
10472762.17373409,13617012.331746519
28896990.311196867,27291242.15450138
158113981.25482222,153782773.68691564
124893944.6534061,128424049.97608064
25338009.101507094,27365051.525630057
40819571.23770824,49224438.099704675
72941529.76079206,68131852.40428895
56969524.118878305,51731173.1949672
111919581.26909952,113026934.36828254
46596401.087442815,44723722.77212888
40060032.9889196,42623948.53275642
228955029.1945103,215866818.25375557
82038624.16331497,77267708.8223174
71101274.70528801,70133119.25598979
76639391.20944515,72999239.39113319
16799352.931262024,18701036.781661212
99451585.54751593,88474857.25200175
89130539.7082832,89622059.84786151
62468580.24539037,61199925.17466097
40246662.51964634,43229172.148525715
163947236.06514272,164539928.79854143
55884469.477751665,41840358.021173626
16904965.953879863,18269205.376803875
34712883.84990046,33795812.320142984
100063551.33189893,95575371.66452406
20559429.190476637,22643425.68194121
167128610.44499585,167301264.24130797
104772691.1234477,89989277.859807
9834749.514939785,13101591.842841357
48401930.28838908,42917446.3153258
85844997.69872867,80374977.52694784
65728082.00318154,72908217.03513712
48497415.626620054,47609643.878504634
175092914.15992457,170949186.30190194
35042738.0766497,30314133.87701288
27252047.07789,28907238.35159093
43397658.81332485,47443173.09334874
206707064.59435493,211424821.46126032
42043512.740446135,37765490.09887129
15886460.646402033,18607285.53782031
121977317.24824585,126195897.2353041
52532734.10187595,49521038.5903716
42269202.648817934,39389428.53856087
160774524.10881618,149249093.16413105
15689705.086950421,16802265.692174435
46027833.51511613,49389735.66437512
1627396.2756843434,3902548.2999421656
933888936.3015426,937313036.9471312
17842453.097586803,17073127.220671624
79477897.85931528,78012606.06220363
34937779.040517524,25820380.23275882
119078054.4260265,109951808.45430492
12621169.038635248,7767234.347384423
276246033.7193951,271936750.5775988
30819707.26772623,37605431.76881969
73379889.45165396,68454338.50968629
48992200.27806789,44481027.16190368
1566633.0667716735,3575950.17176494
120111028.56362638,120566072.21210001
93522845.39896443,101180075.9667456
9596037.825024322,13080209.32438597
49187512.10026508,45310534.302681684
4708951.622050208,6033870.093103498
33263249.127466805,33604462.3593986
30394364.39142204,27657718.277022243
186420887.2623459,182188477.5222391
31952504.57796837,29546051.154837012
32911692.483365443,27805049.465239048
41453242.75076732,42967230.54636642
144494373.28015327,139291315.2809143
230925478.88618323,221086338.16757798
62221184.60834248,63188459.13344621
60446036.8048948,59943791.35715961
10064780.569046797,12973440.509129316
31201645.30932618,34828349.86679256
22048558.073996473,25145732.44497925
137463213.90753427,138789602.49312222
62294974.15186929,66994702.69768684
187883538.7993373,187806041.24115407
53935708.95813495,48568515.8310458
9457150.135582076,15258500.194530934
21540319.51322584,23014531.42451495
23875357.564515725,27796480.354830623
21418792.267569505,25457052.82698199
35402977.0122215,35728951.86855644
8840839.066308903,13408834.708549082
15941436.902747568,13939231.01188615
28497687.686656043,27450823.144845665
48501756.77235527,32244533.03541988
93075803.41663212,76975122.58605658
179789033.8255917,166020843.60954165
149550725.25874424,140871838.81156147
123331463.32112457,124401560.0222647
215717362.57276526,219255148.02870154
38167697.42988882,37698190.95122069
224975056.18822348,231457538.24597597
50849813.29386486,48786015.956237905
4283609.573577007,6098328.206833452
81361551.12687562,82518048.7782061
18875423.923862733,18873390.922486782
183499915.40012646,173258923.87506366
9062190.312438458,12945521.887332201
92377027.96284063,88649022.98328279
37126044.31214244,33980890.727262944
36448971.275703095,40195902.60069072
24018582.260538217,26031628.933109343
52104136.19410133,46401453.94618437
36683340.164221354,41137230.88121787
1023596994.342728,1050528629.758358
85029034.4893541,86499832.5820416
28701678.488999683,35071396.29294723
18645392.869755723,26303263.981975615
60046737.491677955,60991805.06227165
19878015.008302066,20440500.057142228
1093986629.3524327,1144556224.5343924
13412873.48854665,23425178.72320488
37538363.75124098,33576141.16194472
152133160.602744,142459666.21483862
131825274.2307349,130193761.06108724
70280973.6615022,68755591.62472934
86785380.5952544,98547472.71685301
236480953.35063323,236504065.6490028
16523026.256617926,18186361.05772108
35407318.15795673,36465032.701559365
112242541.31932643,94930525.97750722
100519275.60570168,93911629.99454139
112836818.0110187,104659721.40280901
22868425.334341176,27087961.57661453
14478783.710094212,17289410.9922722
45042602.04663171,43594730.97365722
29665207.540131982,29074761.58453524
23154879.69337213,25122245.03094703
62715969.25979031,62889374.17586892
31449037.635050096,33273907.487623394
15129816.494770195,16792770.657755435
89746856.57237333,90413874.40500407
40281381.751556166,34609210.68356931
24265974.586262133,27146096.376992762
13632440.758883033,16911573.609609157
15064712.554037802,17088689.645346254
98279721.23698081,94086232.80796407
25798074.521045092,25765451.659932733
75111639.04304536,82093480.98841308
39122544.18955067,42183225.95696524
48067734.91590462,46825021.04791626
42846452.51261506,47050713.58772367
102511434.33737472,93120672.34843968
16136747.069282763,16867442.691005766
122216023.97117533,104029805.52157758
12295652.646297254,13332448.853217065
72733194.50138922,81528908.8873565
26210393.96014363,25892832.348816097
95120042.65183187,88766672.8434339
34369135.30773934,25594834.345512092
23419633.290712945,25145393.1312114
44157197.0621135,43938769.254393876
69599556.16800365,79604367.20475553
119017285.00838135,113253803.0041158
35003677.69900464,41417624.82615933
14266112.271942113,16169684.184987098
15827572.060776435,23536033.68137777
29344032.293529205,27649661.012806
13363347.67146898,15364472.485095263
47289226.09204573,40539173.112139106
117919210.24137303,117785781.20698033
41136405.338575795,34941076.801769435
18389319.908223353,20275398.02921936
112923614.43513128,102056575.18883048
40893354.158587106,32579493.235096335
41809140.54060391,43061447.62775302
30190373.5890784,27582520.019877702
2421656.239875807,5856144.442800432
89842335.28795636,91860207.96708761
8337373.779052623,13106621.163010597
108036537.33829811,94723878.14180551
40789189.840209655,38913647.37414569
32447289.229416195,34464780.91562167
102520116.62884513,83323579.66308294
17994360.085079737,25071353.71685028
294097354.7944579,296733731.71913624
63766307.9803311,45941146.064691246
103791804.11202249,92459344.06381844
179098927.41797477,181033683.49970877
80996974.35689259,85781177.52389608
65155176.596443616,68588701.01067424
132997125.29597417,136006700.49731433
24578470.852718443,25099735.300652683
43362936.270091034,37416807.820379734
1387480876.4060118,1363793866.2611246
33393457.008931592,40833271.88265324
11379867.919942439,13329699.836589396
114034722.57331717,112149181.41058086
124959045.28281449,115218142.16592906
283637438.65023386,299377710.60687304
33267590.27320202,40421408.23037177
89278112.17268887,78214917.58297382
96526275.85088526,92795299.2004752
177957461.0615581,164983923.73931408
185930440.44530934,179822436.86793745
118696113.07310253,114675435.674116
37295312.57125228,38162320.42591274
1141494644.8055427,1175097132.1424246
71344325.8852767,67867831.78641647
9561315.281790514,13287383.383981884
11961457.273812799,13868705.507900566
38723244.87633382,34657025.16943216
48957481.04615806,48826146.99813723
87628827.79364678,85863302.9578775
17237715.933447897,18666976.005557925
13972424.325681115,18120864.873904735
1801004.852698409,3239201.3859562576
243855006.94382703,248287754.17891145
46477262.96203665,47384790.996495634
89390988.58445254,91879577.60725914
32699019.389551356,27885570.34767419
91461056.14668106,92436449.01110975
80562952.50044192,86327955.78092335
99959390.32484546,97556446.4714974
96643463.60646833,88659374.92874263
18332896.603299413,20303106.73656687
76088188.22005934,75847404.65198456
73245343.73577793,83791740.64542352
155852717.84610122,145592199.4174719
191772370.9244523,191985811.7529899
89855362.036486,86059213.52570502
13211439.02831406,13926802.926253527
71318285.63351335,67986223.5359922
57494686.856500745,49344779.46567535
2647347.38999409,5892824.836213142
109195156.35292102,94064625.99735706
43215370.42833332,43186711.91889793
51231754.64678879,51341060.13031303
159793643.72003892,160187395.81914246
56617967.474776946,57580816.02893024
48243635.75694249,40515176.72745511
320277556.3544326,321135889.66083527
22529888.816121496,23870536.670129746
156963812.73899126,142208436.00068986
16091898.497324085,18416953.51837948
58531998.828511894,68304879.4215694
51713519.17235493,52618208.39709788
28688658.363118,29095088.779661804
158396092.81245598,151713925.88460445
18076825.297429033,22444722.964379936
90415247.31734224,85208542.40754245
35971544.5845482,37168950.61512664
62455560.11950869,54444826.42672955
138591673.38336515,128381722.0213115
71318285.63351335,70550613.21638525
6991906.686320381,13141179.407604039
128066643.36443672,129478188.58225642
12908058.836769314,8350135.142985731
212132337.79998818,204255018.0271268
27004654.752166085,26285585.159562528
109759604.63821904,111259075.1312971
33324011.922463976,34373795.94165087
17599400.261936117,19351509.901251644
72060465.92200907,73583054.60858345
34452838.955256425,25636164.487760514
37100004.06037907,34082290.90858251
242097197.23272842,244643570.32084465
46600742.233178034,42878770.29687166
42223218.29273479,38803890.872407705
64864382.74733943,66546687.751427285
23749490.828786157,23984278.670869768
152614918.50566217,159139836.4494145
204923227.87678888,198168097.10106254
28263318.798137784,27310479.519814253
236888934.95532057,220385465.45130014
21067235.62346814,26881109.577544034
15875031.611691799,24381229.770608246
75636801.7806678,69678093.7422216
12964046.702590143,13420446.14070654
43779600.16624876,43052950.40585473
25194784.405484598,25300954.11606878
42724009.68587879,38929183.91895667
13263522.84316477,17006765.49919322
39573927.31761823,40871499.31680411
37338714.09463255,45945850.44879466
133292270.22478549,132343100.9904295
167384681.7508662,166318185.9896332
32759785.495872505,35677347.420439124
64031061.577671915,75856911.18856518
51175329.686202854,52631890.2183473
84469149.20849784,85903779.06462549
19292086.164358474,18577831.37744665
48028671.226935595,46900176.17195472
43974908.67712197,43302780.23182601
46500915.74921184,43592088.352024555
199172438.27881765,194805417.14653373
29665207.540131982,36801862.0024994
45281315.39220917,31792408.941920847
29083619.841923606,27281033.98606181
53801163.242258914,56914317.52265989
63071870.360950865,58490084.90947633
19267491.305511527,18930464.64845538
129296376.37281221,117323589.8465216
1983294.0655209245,5632640.189241618
783591543.6584494,839543282.9003334
204029143.91212416,210714885.0416243
197314825.2630207,185559059.46180224
72021398.92171606,69466919.80592161
40359505.81817025,42391400.70462227
1575313.7025801253,3414201.023954898
42850793.65835028,43264449.278220534
40624259.415511064,39028634.483881295
317486798.9963259,302129027.6668668
144142816.63605192,138938739.5207137
66309676.32403786,63543369.832456104
27994224.055061743,25627937.566660345
162341349.8981569,142518189.2131716
77559522.04852113,82279798.75344782
69990179.812398,66393801.01914703
84794665.60083583,91637457.10511504
42329965.443815105,42012306.71080202
81661027.26745024,74982091.28207712
48679704.01161157,53500832.5202465
115471333.8585452,108876367.8448051
1892149.4591096658,3704458.072487265
102945456.19382536,95901354.42705451
38532274.19987186,35898769.78274435
132749742.90422218,127073201.60870253
11492712.874128334,13224112.868439406
119733418.42246577,106135678.78215013
10221028.702274952,16640668.948005885
238034759.01409233,229301596.07586265
169368164.8137167,172809960.00047028
140015264.54271147,130295980.77142237
89113181.74799028,80742552.10590361
190544094.89862716,192414796.37284577
69261019.64978397,68218578.70291919
21210461.975152627,23759897.377487272
39430699.310271755,48569056.432642035
131968495.61543342,121062482.50338434
37889923.70666631,38433938.22153658
16065527.113162912,24142079.70170304
117107591.48905763,114666245.44697998
31331853.19079097,38749796.206299216
64669067.613818265,61739704.366341226
42520936.12027707,41855537.99897432
23532479.90056083,23969981.483973563
789733.9602816179,3425073.4422281384
15912502.553827388,18566711.662698537
29561043.221754536,27483029.197387397
10993587.076945284,15481029.63989228
43723175.20566284,40684163.610465825
218160907.74382982,217355082.9460323
149845856.94225967,140140393.34969223
77424976.3326451,75949980.92932998
35585265.39721303,36317845.290362835
85779897.06932025,86200431.31501971
71257522.83851618,81325884.23256575
52525137.92467032,51010390.2369216
170800431.64188555,172522428.96424234
31271090.395793796,33147958.817861974
96339643.00883454,92685672.09805547
34448130.25255965,45084999.91759658
331510044.11862296,317769114.936769
56487759.59331216,58215810.1145178
33675568.566565335,37400230.32994196
51249115.9184057,48801658.89604389
31310150.773438845,36975573.39839637
28445607.183129307,28904420.32199353
58099281.633708596,46695498.08143079
35285792.56796237,41328060.36914885
11757466.471469155,13631122.608516365
91964708.52374211,90502567.57327168
70393816.9600261,70320961.05743945
89525501.18708882,92212105.09975253
132537063.18776011,126750427.94926463
136135108.0864189,132404637.55510746
190314063.84452015,191708264.59304988
80966589.64807001,90019678.07297407
240000890.7392979,230192139.43728805
98774505.88842864,95704345.40279208
22981271.944189057,27117151.18727088
54343690.56282224,57080046.41839116
23489076.721518572,24918167.928367853
72047439.17347942,72657878.23851407
67286225.50105184,68639207.00235665
208139331.42252377,199044285.76478362
23328550.357710782,24439266.802612692
24652257.084921278,24996302.11226642
947682163.6150285,1018180778.5681486
50146700.00566214,52289436.360374086
39539204.774384424,46194012.46133074
105289178.19224766,98103776.83228253
195392111.6178153,197928714.1133845
79664524.07871804,89854633.55585931
22716518.34684824,27053417.709723115
56666418.767223746,42421967.69913286
137116001.72049212,136417753.24720144
62429519.867745325,67034943.01012158
26674797.214092873,25611526.85756609
54847157.50574051,55878680.14345317
49925347.93170159,47820035.667814314
25750331.851929605,32000566.436335444
182302010.83782792,169704560.39710343
60519819.72577366,53327581.21081441
26036784.55529857,32125200.984131545
47368959.46211315,42930354.61620614
74820845.19394116,71423500.7597208
33971362.514876366,25699596.0335657
92420426.17489694,93886612.79301344
16748717.820651708,20285275.510512292
54988431.831939936,47442471.4614898
17690544.454431877,22799449.62880388
15537796.443795497,17247304.454114288
62859197.26713678,60892478.14558446
48180581.5257525,52767477.699548
65472010.697311155,67702240.91662467
32139134.10869511,35139333.810567856
27837975.92183359,29039602.351997048
138860764.8151172,138740212.21111715
186012905.6576586,184986010.26763022
28771123.5754673,28999968.778587878
40177217.43317872,41606740.49200863
37529684.771094516,35240371.673796326
16864167.131146338,24717035.37916392
90745101.5440915,83861656.53484313
81717452.22803618,80742218.54321657
57451288.64444445,49334462.02670037
57972113.54765565,52265322.07853346
